5881308	214774676
1945323	214712229
9181663	214851238
10666096	214854585
10666096	214556218
10666096	214854802
6036961	214849177
6036961	214850565
8694069	214849327
3477344	214844439
11088786	214851097
8536838	214848977
8536838	214716982
7799092	214851324
11214859	214854853
11214859	214838510
1771182	214844394
8168836	214574777
11030106	214864880
11030106	214854840
11030106	214714755
11030106	214853102
11030106	214855153
3721973	214684513
3721973	214652207
3721973	214546087
7588418	214716984
8428743	214849312
8428743	214846119
5834291	214691612
5834291	214691295
2589142	214829882
2589142	214829878
6114538	214846385
3489656	214561603
10320508	214854300
11137034	214582942
1982617	214829280
1982617	214826977
1982617	214826908
1982617	214586743
9789662	214700002
2147744	214829846
1503227	214834873
10783777	214854720
10783777	214854722
301771	214840762
11031851	214854491
11031851	214857774
8471312	214848986
8471312	214850747
8471312	214551834
1241597	214821315
7056512	214832158
7056512	214714663
349258	214539845
1142834	214712270
26948	214554131
26948	214832557
3737894	214684513
1454881	214718210
5344474	214560187
381572	214725551
412049	214601040
1634534	214829368
1634534	214582348
1634534	214717087
7550963	214533022
3091169	214835019
3091169	214826565
3091169	214554662
5886339	214848322
5886339	214848315
5886339	214846389
6015671	214851032
9410013	214850949
5921944	214574777
927297	214539110
5617157	214835747
5617157	214848309
5617157	214846031
2348248	643078800
4163112	214831944
4163112	214838096
1773962	214821315
193949	214821388
10879784	214854720
10879784	214854716
9637308	214850372
6838268	214849185
6838268	214849179
6838268	214849331
2732529	643078800
6193716	214712722
6193716	214516125
11540442	214844372
11540442	214849055
11495618	214854707
11495618	214510460
1463352	214826563
1463352	214829390
1463354	214832672
1979899	214547593
6861933	214707995
6861933	214849012
11043151	214859246
7080977	214845476
11136341	214854860
11136341	214853102
11136341	214854823
5918377	214848161
5918377	214850996
5918377	214848157
8827761	214853128
8827761	214678376
8827761	214851742
8827761	214851750
5624548	214846033
5624548	214846012
5624548	214846014
6613449	214826610
6613449	214849327
8827762	214853132
2556437	214829880
2556437	214717515
2556437	214831948
2556437	214831957
5276933	214826833
5276933	214829878
280227	214581761
280227	214840762
3565272	214844452
6907417	214695167
6912894	214743367
6068747	214849072
2255389	643078800
9279249	214853992
9279249	214853865
319838	214838100
5771008	214537856
5771008	214537933
5650852	214846121
5650852	214849001
5650852	214665277
5650852	214848997
5650852	214845887
9345816	214850945
9345816	214850949
9345816	214853422
10452604	214853732
10452604	214853735
2285476	643078800
9770312	214853992
9770312	214853730
9770312	214854172
9770312	214853767
9403312	214845420
28396	214821292
28396	214826702
5189944	214585633
10664652	214853122
2730381	214829846
9242432	214711003
2363082	214829878
2363082	214829887
7037908	214850304
7037908	214850315
7037908	214850405
7037908	214837494
10290088	214684785
10290088	214567333
10290088	214853094
10290088	214567327
7473671	214832604
11184473	214510445
5814377	214844400
5814377	214844402
5814377	214844396
10923283	214854707
4741916	214594678
8840027	214849327
954838	214829004
111776	214820261
7035507	214850396
2782244	214835503
5684619	214846012
5684619	214829317
2995727	214820227
2995727	214832717
5333934	214821277
10654448	214846391
6346739	214848337
6346739	214848847
6346739	214846535
1929188	214712537
1929188	214712126
1929188	214657479
9836523	214853722
9836523	214853767
9420321	214853156
9420321	214853381
7920668	214577518
2318273	643078800
4922411	214840237
4774046	214845131
4774046	214839973
9376276	214644650
3464684	214836795
8220767	214716746
8220767	214851028
8220767	214716654
4851874	214582346
4851874	214836163
4851874	214839975
1170473	214821307
1170473	214821339
1354331	214716707
1354331	214716710
11503003	214854352
7300453	214560500
10103373	214844396
10103373	214853147
10103373	214849764
10103373	214853381
7783298	214716982
2752794	214582104
2752794	214711297
4107661	214829765
5571912	214836879
3639639	214836932
8045356	214745312
8045356	214535634
1732334	214829366
489417	214535653
9211113	214553810
9211113	214850947
9211113	214857204
9211113	214821373
9211113	214826814
1013858	214639202
1013858	214839791
8525179	214851317
9429641	214601040
9429641	214601042
4533736	214587317
5022254	214839330
5022254	214517443
5022254	214839718
5022254	214848650
5022254	214714929
5022254	214510807
5022254	214704187
1719902	214829820
8161198	214849344
2224471	214835124
3881379	214530264
3881379	214586574
3473458	214748259
3473458	214540766
3473458	214774670
4089038	214848729
4254194	214711280
6275593	214821315
3128306	643078800
5423009	214557607
11290307	214643036
3530477	214819760
3530477	214819762
9015887	214852978
9015887	214853242
5648761	214845971
5648761	214846117
5648761	214845939
7667444	214850758
7667444	214851242
7667444	214850700
7667444	214850621
7667444	214850771
7667444	214850743
7667444	214850936
7667444	214851133
10728467	214854345
10728467	214854335
2131354	214829878
10334956	214516087
5416424	214847940
3045962	214832730
3752992	214838137
3752992	214838227
3752992	214835109
1058621	214684513
1058621	214510044
5495152	214842410
5495152	214851251
5495152	214843980
5495152	214843903
8792729	214852978
4399212	214684372
2790277	214829317
4455422	214826951
4455422	214845131
4455422	214587028
4455422	214587317
4455422	214836855
4455422	214839960
4455422	214821401
4455422	214829287
1442943	214641962
1442943	214829396
8492561	214853184
8492561	214853190
8492561	214684942
8492561	214851097
8492561	214851163
8492561	214716671
351796	214843432
351796	214843410
351796	214691334
9853231	214853420
5940096	214845491
5940096	214848157
5940096	214845422
8059633	214851294
8059633	214851150
9098206	214852980
9098206	214853077
8278037	214577025
2243526	214531937
8653597	214853096
8653597	214853105
1250979	214821315
7244326	214848324
3095106	643078800
8503882	214851080
8503882	214853132
8503882	214684942
8503882	214853135
8503882	214851097
8503882	214851232
8503882	214851748
8503882	214851122
8503882	214851131
8503882	214853182
8503882	214853184
8503882	214853186
8503882	214853188
8503882	214853190
8503882	214552522
8503882	214853195
8503882	214853210
8503882	214851163
8503882	214853212
8503882	214853222
8503882	214853225
8503882	214853227
8503882	214853233
8503882	214853237
8503882	214685049
8503882	214853242
5825056	214845986
5825056	214846472
5825056	214846121
5825056	214846412
5825056	214846425
5825056	214845465
5825056	214556861
5825056	214846367
9139476	214716645
10560522	214674577
5110031	214613915
5110031	214848727
8203781	214853096
8203781	214852978
8203781	214853094
2256357	214831948
2256357	214831950
2256357	214600509
2256357	214829878
2256357	214829885
8817363	214853248
8817363	214853094
8817363	214851326
9468453	214826987
8408153	214851279
8432392	214853096
8432392	214853085
8432392	214853094
113843	214601012
10831488	214854785
10831488	214853102
725866	214837442
725866	214837485
725866	214827013
8478663	214844394
10071483	214853865
10071483	214851748
10071483	214853233
9868117	214857204
9868117	214857551
810032	214827020
810032	214686086
5106236	214640015
11274152	214510445
4971484	214844349
4971484	214716943
2727546	214836515
272954	214820387
272954	214820237
2196837	214829379
2196837	214829852
2196837	214826711
3012859	214829364
9766522	214534580
360584	214587898
5110096	214840760
547592	214710328
547592	214840410
547592	214840412
180954	214826803
180954	214821285
2683993	643078800
11434157	214705792
11434157	214738466
11434157	214839870
6004187	214585633
9453613	214540127
7348416	214575193
7348416	214849796
7348416	214850351
1626806	214601040
1626806	214601042
9262306	214680371
3963697	214836947
3963697	214829765
3963697	214595150
8726512	214853233
8726512	214853195
8726512	214851748
8726512	214853135
9085476	214678376
9085476	214845962
9085476	214853128
9085476	214852982
9085476	214852987
9085476	214851742
6487238	214849239
9599403	214853330
9599403	214850942
7068004	214710150
7215039	214609442
1791573	214834873
6333877	214848305
9994562	214835747
9994562	214853700
9994562	214851013
9994562	214846415
9994562	214846479
9994562	214853722
9994562	214846427
10158047	214853762
941621	214820261
6702648	214848986
6702648	214829765
2158004	214844394
2158004	214821309
9080189	214678387
9080189	214853109
10156919	214854118
10156919	214853722
10156919	214853698
10156919	214853702
10156919	214853767
1816989	214641416
1816989	214677894
9007616	214546046
11504119	214551909
2023759	214820233
2023759	214820261
7083157	214839617
7083157	214849740
7083157	214849357
7083157	214849745
7083157	214849747
7083157	214819380
7083157	214849078
4642341	214546106
4642341	214685795
4642341	214685623
3933041	214700885
9597056	214853321
9597056	214826987
10341729	214712235
6674492	214850565
5499512	214851067
2309516	214821367
2270242	214676576
10572787	214853730
10572787	214687847
10572787	214853767
10572787	214854352
10572787	214854354
10572787	214680729
10572787	214853242
10572787	214854527
307441	214718372
299416	214748291
299416	214748295
1823303	214640019
7903596	214748297
7903596	214748338
7903596	214748293
4188596	214685782
11247843	214853072
7591592	214850625
7591592	214850938
7591592	214838124
7591592	214850405
7591592	214850743
7834526	214716932
9865471	214680356
11473101	214854352
2370107	214829882
2370107	214829878
2370107	214829887
180226	214712107
180226	214668590
3903717	214829765
3903717	214844454
3747659	214560013
3747659	214844439
1492656	214828970
7483892	214686086
3674877	214646250
3674877	214643036
1361058	214629251
109136	214826803
2936498	214835019
2936498	214837455
456299	214841006
11017409	214853426
11017409	214839870
7365614	214849738
7365614	214849762
7194871	214612901
7194871	214838109
861837	214821037
9814807	214853698
9814807	214853700
9814807	214853730
9814807	214853702
9814807	214853767
10518909	214854536
10518909	214853113
10518909	214854515
10518909	214819599
9810382	214718220
551268	214821380
1429278	214819423
8482012	214853225
8482012	214853210
8482012	214853242
8482012	214853237
6252231	214848832
6252231	214848613
6252231	214848808
6252231	214714794
6252231	214571188
6252231	214827005
6845012	214706216
8579383	214645005
4882424	214646617
4882424	214840091
4882424	214844407
4882424	214691735
4842401	214587317
9459751	214853428
9459751	214853420
9459751	214853381
9459751	214844372
9459751	214850945
6420298	214846010
823972	214821028
2720902	214834867
2720902	214835019
2720902	214826565
10754596	214829880
7891887	214851120
7891887	214853173
7891887	214853758
2022806	214826728
2022806	214589632
2022806	214827011
647628	214677512
647628	214837485
647628	214837487
6737818	214849185
6737818	214849245
6737818	214849342
10779844	214854722
8613182	214853077
4157786	214829317
5861728	214828882
7670327	214845885
7670327	214851581
7670327	214851013
839109	214535621
7040959	214849312
7040959	214851009
7040959	214839587
7040959	214645963
7040959	214849230
7040959	214848849
7040959	214848658
7040959	214849331
7040959	214665277
5366853	214835426
5366853	214526083
5366853	214845412
5366853	214844396
5366853	214844368
5366853	214845457
5366853	214844370
5366853	214844355
5366853	214839971
5366853	214835428
5366853	214835070
3884471	643078800
4728937	214706150
7883962	214668667
7883962	214848980
7883962	214848975
744428	214716977
7887839	214846198
7388341	214612901
7371456	214844400
7371456	214849745
7371456	214849738
7371456	214849740
10988712	214854352
10988712	214854819
11447738	214857204
10026138	214852987
2835801	643078800
1626178	214829672
3066997	643078800
11523909	214853105
362513	214748336
5955689	214709745
5955689	214836845
5955689	214846254
5955689	214845958
1109238	214821305
5486828	214702944
5486828	214686311
5585264	214826662
11020646	214857562
11020646	214857015
11020646	214857810
11020646	214854894
11020646	214857549
3657692	214539039
3657692	214842735
9987224	214718160
9987224	214853992
9987224	214850771
9987224	214850743
9987224	214557223
4992733	214840082
9476052	214853282
5607722	214835019
5607722	214819779
1005303	214711297
452516	214706460
3491207	214832017
3491207	214837916
9032806	214540597
10163579	214853992
10163579	214854172
10163579	214853994
10163579	214853852
9492826	214649730
9492826	214845195
4408312	214684702
4408312	214557607
1796337	214821285
1796337	214829085
1796337	214821277
8632601	214691471
8632601	214850767
1331269	214828963
1331269	214834875
1331269	214826805
10064298	214515883
10772642	214717305
419469	214753507
11144517	214578011
8019701	214853096
8019701	214853085
1601076	214826589
1601076	214834877
4964752	214845579
4964752	214845581
5824146	214846033
5824146	214700002
5824146	214684702
7689381	214711517
3355929	214829392
10196047	214826820
2493919	643078800
10602163	214854227
2926224	214831976
2926224	214835019
2926224	214826565
2926224	214837918
2926224	214609325
516022	214700992
516022	214700876
5193797	214537378
1856911	214718203
5163872	214613915
10041716	214853698
10041716	214851077
10041716	214853702
10041716	214851122
10041716	214849807
10041716	214717522
10041716	214850741
3646448	214848729
7603851	214716982
4041561	214579226
4041561	214748310
11034738	214855153
11034738	214854842
11034738	214854819
11034738	214854767
11034738	214854857
10263419	214849037
123866	214839795
4811859	214829310
9628174	214851290
9628174	214852987
9628174	214564380
11442614	214854313
4007363	214706216
4007363	214836877
10867283	214700000
3387633	214836851
11038123	214857204
11038123	214857551
9601443	214851238
10549531	214844458
2534861	214774682
2534861	214821322
4136018	214594678
2749381	214697130
2749381	214717766
6205686	214556728
6205686	214848371
6205686	214848375
7817097	214696824
876171	214832362
876171	214832355
876171	214832357
7922882	214850932
11490571	214854227
4643681	214644352
9341066	214849807
1502561	214834880
1502561	214829387
1502561	214826589
1502561	214826610
1502561	214833755
1502561	214834877
8408996	214569729
8408996	214685795
8408996	214685797
8408996	214684115
8408996	214546106
8408996	214853246
5963947	214819779
5963947	214846029
5963947	214602598
8118237	214696802
8118237	214716971
8591201	214717867
9341069	214716928
8054951	214555237
3115356	643078800
11378603	214835117
10962421	214716982
2286764	643078800
9934809	214717888
9934809	214850765
10580246	214861498
10580246	214849807
5443219	214845131
5443214	214846340
5443214	214847396
5443214	214677911
3628848	214829762
3628848	214836932
11417266	214844490
2064954	214829865
2064954	214829707
2064954	214829861
95888	214839313
7579	214839313
5095694	214845457
5095694	214845380
5095694	214716110
7159678	214509830
7329331	214850332
3054587	214826977
3054587	214831959
5107582	214848174
3708928	214836795
9642762	214853420
9642762	214850942
9642762	214846391
1146507	214754066
7429653	214826945
3230039	214829765
3230039	214826990
3230039	214835167
5615187	214845476
5615187	214820261
3644974	214836926
10786919	214853248
10786919	214854065
4139953	214702895
3240096	214820383
9447943	214711307
9447943	214853420
9447943	214853422
9447943	214853460
9447943	214853428
9447943	214850942
9133366	214853105
3271712	214831937
3271712	214836534
7853502	214612901
8534003	214674570
1385732	214826872
1385732	214834877
3903704	214716707
5241608	214846010
5241608	214845939
5241608	214820443
5241608	214845879
10582071	214853767
10582071	214854504
10582071	214853677
10582071	214853887
10582071	214854600
10582071	214819410
10582071	214854527
10582071	214854335
5652177	214846121
5652177	214835019
5652177	214844347
5652177	214829852
5652177	214848165
1753832	214714880
3808823	214839341
6583591	214838872
6583591	214836084
6583591	214853437
6583591	214836566
3118049	214819468
1551206	214711312
1551206	214684715
10587731	214849807
4816054	214641590
7071804	214849807
486222	214827026
486222	214828987
6912613	214678880
6912613	214849337
6912613	214849301
8380091	214853177
2793858	214829882
2793858	214831950
7638966	214850771
7638966	214850700
6809501	214849389
6809501	214845999
10556576	214684785
10556576	214684762
10556576	214854354
10556576	214854174
10556576	214853855
6549359	214844409
244156	214820394
244156	214744779
244156	214821397
966706	214717003
7639591	214851073
7639591	214851234
7639591	214716707
7639591	214848613
7639591	214851080
7639591	214716714
7639591	214716654
7639591	214848808
7639591	214821315
7639591	214848851
7639591	214851575
7639591	214851161
7639591	214832604
7639591	214716671
1184036	214828989
3641404	214510783
9520891	214850949
8928798	214839952
8928798	214852980
8928798	214853077
2292386	643078800
6224467	214846033
11128663	214835000
11128663	214857551
10800373	214835004
9262817	214853698
9262817	214853707
9262817	214853722
5497227	214835426
5497227	214844355
5497227	214835428
5497227	214826949
5497227	214835473
5497227	214835070
2738857	214826833
2738857	214826947
7934143	214849344
7934143	214849012
7934143	214848845
1747869	214829004
477091	214832557
477091	214821015
8026646	214716928
11138031	214854720
11138031	214853081
11138031	214854699
11138031	214854716
8520382	214845534
8520382	214851279
11460289	214850743
4126556	214838122
4126556	214820452
11162508	214507492
11162508	214851238
3154654	214829672
657077	214601197
1988247	214835752
2638658	214829882
2638658	214831946
2638658	214829878
2638658	214829887
7330056	214849074
870109	214821305
870109	214821309
3052676	214819747
3052676	214540597
7355633	214695399
6199597	214644549
2782854	214587041
2782854	214686082
2782854	214684730
2782854	214714757
2782854	214839105
8754466	214853192
1639923	214539110
8539327	214850315
8539327	214851167
8535661	214587028
8535661	214829765
3378901	214622237
2087241	214844184
1222418	214829387
1222418	214834877
875082	214652220
9499781	214712235
4251874	214840760
2262067	214831946
2262067	214829878
8765509	214852978
4300112	214839596
1503412	214551917
1503412	214821407
2093447	214840378
9473001	214853340
9473001	214853342
10785676	214853072
4938077	214844330
4938077	214844332
654522	214826617
654522	214826908
654522	214826837
7212062	214849138
3630293	214538951
5041871	214774676
5041871	214829670
6913573	214848941
6913573	214845133
10035636	214853852
10035636	214717867
10035636	214854125
10035636	214853846
10035636	214853722
10035636	214832156
2355374	214545917
10494793	214678423
2037753	214828965
6260648	214848313
11518232	214510445
7873734	214844454
4287352	214831944
4287352	214831942
11109988	214567215
1531876	214834880
1531876	214826610
1531876	214833755
1531876	214829387
1531876	214834877
7008088	214835287
5633098	214843320
3352564	214844394
3352564	214844439
8270017	214537490
8270017	214848823
10884367	214700000
67981	214832730
7479118	214848298
7479118	214838107
7479118	214831946
7479118	214848309
9396133	214845502
6540214	214509401
6540214	214567052
2731221	214832792
2731221	214835747
2731221	214835019
2731221	214834867
2731221	214837918
2541568	214831946
2541568	214829882
2541568	214829878
5616099	214848185
5616099	214846007
6949017	214848384
6949017	214829765
7980959	214850760
7980959	214850405
7980959	214850741
7788594	214850932
7662291	214850938
7662291	214850771
6184632	214738457
6184632	214846460
6184632	214826623
5146229	214837280
5146229	214837288
5146229	214838092
3577588	214836795
1768192	214707875
1768192	214717811
1768192	214834877
8234972	214717003
4674586	214710152
4674584	214844827
7701407	214651777
7701407	214850771
9284411	214851238
5908813	214541548
1348258	214829330
1348258	214829327
3493309	214820400
3493309	214832792
2172036	214716984
2172036	214714721
7780391	214835126
10800812	214644219
10813309	214858680
3746629	214838225
5120848	214842735
7328437	214850291
7328437	214842555
7328437	214845422
7328437	214850295
9732921	214854146
9732921	214853702
9732921	214854118
9732921	214853865
9732921	214853996
9732921	214853135
9732921	214853715
9732921	214853722
5595033	214846001
5595033	214845917
9039604	214853263
3744711	214836932
3744711	214561485
9993847	214853360
9993847	214853402
9993848	214695536
3599181	214829765
3599181	214835109
3599181	214835167
6261204	214828963
722236	214594642
6065668	214848980
6065668	214848973
6065668	214850870
4852624	214587697
4852624	214839915
4852624	214706460
4852624	214716639
2826433	214835017
2826433	214832126
7776274	214851120
65807	214716973
5637738	214846033
5637738	214846029
7702261	214850396
9393954	214829880
9393954	214829882
9393954	214850949
9393954	214853422
2687454	214829332
10471029	214534693
11041513	214854785
11041513	214853154
11041513	214854787
11041513	214854853
11041513	214853102
11041513	214853147
6594449	214651777
6594449	214539780
3884678	214748338
2644727	214826818
2647323	214718248
7545499	214844394
9906052	214535004
9906052	214853385
9906052	214586540
9906052	214853700
5214053	214826833
5214053	214838094
166526	214840762
2947069	214702929
2947069	214582770
2947069	214696556
2947069	214668797
2947069	214837260
7452481	214684093
4033842	214829387
4033842	214834877
4033842	214832747
922063	214716971
11267172	214854857
11267172	214854838
8331584	214583610
7070471	214849466
7070471	214849796
7333521	214837288
7333521	214836956
7333521	214849322
7333521	214832156
5978668	214539236
11171199	214854722
11171199	214853100
11171199	214854782
3044954	214837882
3044954	214820803
3044954	214832124
8934353	214595049
8934353	214844490
8934353	214600637
7149779	214846072
7149779	214850321
7149779	214849357
4746884	214716635
2991096	214829885
2991096	214829878
9018759	214540597
2409139	643078800
9915987	214510445
10644774	214852985
1288898	214774665
10519529	214563262
7934016	214849742
7934016	214829362
7934016	214850771
7934016	214676375
7934016	214850936
7934016	214850621
9298677	214853145
3327646	643078800
2540063	214820263
6150534	214848369
6150534	214845954
6150534	214848596
6150534	214835167
8727222	214632146
8727222	214850291
5932149	214509401
3066603	214832717
5057356	214835473
5057356	214845131
5057356	214839971
5057356	214819430
6276721	214828882
6174404	214587041
6174404	214587069
9335503	214853360
9335503	214851000
9335503	214702931
9335503	214853396
9335503	214702925
3619644	214651777
10871621	214850752
10871621	214853154
10871621	214854731
10871621	214686864
10871621	214848658
10871621	214854838
10116444	214851332
10375774	214854737
10375774	214854575
2615791	214709975
9435682	214836847
733327	214748300
6479958	214848337
6479958	214516005
5255312	214705792
5255312	214705790
5255312	214839866
5255312	214705787
5255312	214839868
5255312	214839870
10594916	214850771
10594916	214670070
317444	214820231
10195282	214696434
9124017	214644317
5914268	214846464
5914268	214846425
5914268	214846479
6550929	214844338
6550929	214821277
984137	214829006
7858266	214851097
9329751	214832411
9329751	214848986
9329751	214832471
1334369	214547255
1667413	214811752
1667413	214819496
1667413	214811756
7423744	214845416
10015039	214710159
7719927	214551313
7719927	214829754
7719927	214676107
5473644	214844370
5473644	214844372
5473644	214664773
5473644	214837494
9464144	214848969
3658437	214838098
3658437	214836941
3658437	214826662
3067558	214684337
7202619	214820345
7202619	214849033
3124699	214587712
3124699	214835747
3124699	214826565
7668806	214601019
9691297	214853454
6880938	214567085
6880938	214641967
6880934	214537417
6880934	214672963
9287572	214846378
6880931	214848600
6880931	214844323
10117711	214833330
5479314	214845131
5479314	214829387
5479314	214844396
5479314	214838227
2385314	643078800
9265471	214853420
2651236	214831948
2651236	214835019
2651236	214600492
10383548	214553702
3261714	214573123
3261714	214834867
3261714	214837918
5404224	214842553
5585384	214651777
4928941	214837288
4928941	214840091
8163271	214552387
9287681	214516085
11304686	214854300
1326393	214546121
6703331	214587221
343764	214820237
2236152	643078800
274518	214684108
7513652	214849327
7513652	214826990
7513652	214850615
7889701	214651777
7889701	214676375
7889701	214675895
853992	214582507
2549952	643078800
10940797	214712242
10940797	214510445
2343614	214710152
2343614	214829722
2343614	214710062
1817934	214510783
2502956	214636314
2502956	214636310
6597366	214509401
4452047	214829070
7894059	214844456
3456853	214531074
3456853	214832124
3456853	214836877
3456853	214835167
8441974	214851210
1069237	214820392
1069237	214829321
1069237	214820396
1069237	214819430
7922312	214842555
7922312	214842461
7922312	214840798
7922312	214840775
648549	214821401
648549	214826908
648549	214826837
5252923	214587697
5252923	214835021
5252923	214836926
8286491	214851577
8286491	214836924
4349678	214537931
648542	214640094
11148573	214854313
959854	214706460
10056238	214850947
10056238	214567333
10056238	214854536
10056238	214854352
10056238	214854354
10056238	214850739
10056238	214853113
3186793	214829038
7363122	214748297
918293	214826608
918293	214826705
918293	214820415
918293	214821277
918293	214820383
10056234	214854022
6730443	214821309
8250974	214694105
8250974	214851317
8156437	214516065
8156437	214705061
8156437	214826825
8156437	214848302
8156437	214711205
8156437	214717061
2273437	214748300
2273437	214748302
9869057	214710137
5224361	214717832
5224361	214844355
72314	214510854
401157	214712107
11275019	214854707
10905383	214854840
10905383	214864880
10905383	214854842
10905383	214859246
1934841	214829720
1934841	214712229
6359018	214829880
6359018	214846033
6359018	214829878
6359018	214846031
9427716	214850945
9427716	214853154
9427716	214850947
9427716	214853420
9427716	214853422
9506552	214850947
9506552	214850949
6131533	214845962
6131533	214845954
6131533	214846119
3962682	214829762
3962682	214836932
3962682	214835109
3962682	214826990
3962682	214838227
3962682	214835167
4627049	214712237
4977338	214551890
8476488	214851131
8476488	214716746
8476488	214851579
8476488	214851028
8476488	214851163
8476488	214716671
992131	214828978
992131	214829006
992131	214835743
1153963	214829032
1153963	214829042
1153963	214829038
4977333	214684372
87988	214716930
7049867	214848635
701029	214838503
9552766	214850949
9552766	214853420
9552766	214853422
9552766	214853428
9552766	214853465
9552766	214850942
8499977	214853242
8499977	214853195
8499977	214853132
8499977	214853135
8394334	214840378
8394334	214853122
1198583	214828995
1089597	214537528
2532214	214701307
3792154	214826938
3792154	214829771
3792154	214613741
3792154	214829773
8541388	214851592
8541388	214851163
8541388	214684942
5410751	214845585
5410751	214826715
5410751	214845583
201324	214838861
8211558	214846125
8579488	214851135
6697806	214821309
7127129	214850304
7127129	214850295
1431343	214821315
1431343	214821339
9104523	214849807
3842553	214834880
3842553	214847649
3842553	214602598
177374	214716935
3223832	214844439
8070211	214696824
11490974	214858785
11490974	214859075
11490974	214858790
11490974	214857759
11490974	214858794
11490974	214858779
11490974	214859855
11490974	214859882
11490974	214690130
11490974	214859124
11490974	214859038
11490974	214859094
11490974	214858687
11490974	214859870
11490974	214858847
2350942	214829880
2350942	214831946
2350942	214829878
2350942	214829887
9036283	214853128
9036283	214853218
9036283	214853107
9036283	214848926
6910458	214644729
9081646	214853758
3230772	214717400
3230772	214821309
8479016	214853173
4246378	214836932
4246378	214836924
4246378	214820261
7126464	214849807
2301966	214829006
5906201	214846466
5906201	214839587
5906201	214849252
5906201	214845958
5906201	214846417
5906201	214846067
5906201	214846427
5906201	214845982
10543149	214699837
4433186	214551984
4433186	214832563
2938574	643078800
6349027	214844323
6349027	214846468
6349027	214834989
6349027	214834862
6349027	214570547
6349027	214665174
6349027	214846367
3777536	214848729
4909024	214510445
4909024	214744222
4797844	214630042
10395936	214675888
10395936	214850357
9696806	214853092
10214853	214685795
9726248	214712235
671077	214826816
11329623	214853072
3899706	214848112
101437	214574135
10696584	214849245
10696584	214849342
1114846	214587611
7527399	214850936
7527399	214850938
489674	214686902
489674	214716110
7671338	214849753
7671338	214849807
3031063	643078800
2418156	214829882
2418156	214829878
2418156	214829887
4970437	214848324
8731743	214853096
8731743	214853105
5227329	214579704
5227329	214580790
5227329	214537935
5854334	214694752
7526041	214539148
1126992	214717003
4798591	214826752
1411269	214826610
1411269	214821412
1411269	214834877
8895797	214701787
3153852	214716982
7694061	214850291
7694061	214834869
7694061	214845422
8725814	214851294
8725814	214851150
5470858	214845412
5470858	214845583
5470858	214844402
5470858	214845587
5470858	214844342
5470858	214844345
2999841	214540635
597137	214595081
597137	214595034
597137	214663886
9275887	214839952
9275887	214851090
9275887	214839958
139629	214826912
5606641	214844347
5606641	214835109
5606641	214844398
5606641	214839943
3246118	214836830
559574	214718169
943596	214551607
5707296	214843322
5707296	214641412
4595992	214533020
4595992	214602598
4595992	214836855
3101476	214561775
6199206	214844400
6199206	214844396
6199206	214844398
2531176	214709252
10270123	214854345
6159719	214709807
6254822	214534211
6254822	214849007
4914041	214826825
4914041	214840091
4914041	214836956
4914041	214835167
2329472	643078800
8049478	214651777
8049478	214587028
4098397	214832143
4098397	214838096
4098397	214694424
4098397	214826942
4098397	214839960
4098397	214829310
10914583	214835713
176776	214716930
8589513	214853248
8589513	214852978
8589513	214853094
8589513	214851326
7110873	214848380
7110873	214848596
7110873	214848845
4295978	214821309
6914601	214582942
5503221	214844370
5503221	214844355
5503221	214844342
7920078	214583610
7920078	214849327
1908784	214821024
1908784	214843520
1908784	214829379
1908784	214582385
1908784	214840899
1908784	214826711
1908784	214829368
1908784	214581594
2404488	214829882
2404488	214831946
2404488	214831950
2404488	214829878
2404488	214835165
2612533	214829882
2612533	214831948
2612533	214829878
2612533	214826983
3345184	214844454
6018963	214845480
6018963	214845465
6018963	214848307
6018963	214846029
6018963	214848305
4630473	214639200
4630473	214846436
4630473	214594738
4630473	214837260
4630473	214600607
5193497	214836956
5193497	214832156
1650899	214834880
1650899	214826610
1650899	214834877
11411924	214853072
11411924	214546025
10654109	214854352
10654109	214853113
10654109	214854300
10654109	214856469
10654109	214649726
9128104	214851585
9128104	214851159
11452368	214857570
5023936	214551763
9807916	214826825
1668034	214748293
4422244	214839598
9498549	214838505
8516816	214850625
8516816	214850694
9143362	214716227
9143362	214716178
9143362	214850743
84361	214587898
3352369	214718321
4136191	214836924
4136191	214829765
6036739	214844456
6036739	214612738
6036739	214612751
133548	214826835
133548	214826627
133548	214826715
11035452	214859062
1503552	214832657
3972861	214829852
3972861	214836924
3972861	214829765
3972861	214836358
3972861	214836577
9416823	214850940
9416823	214849462
2162471	214537436
2162471	214510854
868412	214748338
876691	214691426
5243107	214851000
5243107	214844345
5243107	214835167
1141781	214829396
1141781	214829085
9904233	214853865
9904233	214854262
9904233	214854510
6682851	214850612
1228107	214678905
1228107	214820805
998916	214684093
2082122	214821290
244832	214537967
8104987	214583190
10007401	214838252
7682279	214853177
7682279	214853175
9912669	214854174
11546191	214854264
11546191	214854268
3945798	214844250
5730708	214846312
5730708	214845954
5730708	214845971
5730708	214845962
5730708	214846117
1883937	214706150
5764369	214839377
5578399	214835747
5578399	214835019
5578399	214845131
11210414	214567327
7441049	214849312
7441049	214849344
3309958	214829045
10323207	214840082
11185952	214854840
11185952	214854785
11185952	214853100
11185952	214853102
10571372	214854264
10571372	214574792
10571372	214853426
1855074	214820233
1855074	214820263
1855074	214829861
1855074	214820270
1855074	214820231
3253613	214836519
10810681	214854352
10810681	214718220
10810681	214851317
10810681	214853702
10261399	214676480
