11514366	214602729
11514366	214854913
9063054	214851748
9063054	214851750
9063054	214853227
9063054	214853132
9063054	214853135
9063054	214853242
11095511	214853428
11095511	214853422
7881248	214844394
7938926	214526083
7938926	214848973
4734534	214826942
4734534	214829790
6684028	214848947
4248581	214834867
7894421	214553702
11370348	214845947
11370348	214834869
8554243	214849327
6312803	214716710
9565287	214829730
8525419	214713956
1697956	214845440
2000293	214821369
7305853	214743367
2177709	214550848
2177709	214835535
9058197	214845947
786459	214589737
786459	214531612
786459	214714790
786459	214696599
1618441	214834880
1618441	214829387
1618441	214826589
1618441	214826610
1618441	214833755
1618441	214834877
1045659	214691576
2078874	214574672
2078874	214526083
2078874	214743495
9644133	214567333
9644133	214853135
2182409	214829368
2182409	214829666
2182409	214831965
2182409	214829887
6762808	214676480
10669666	214853105
8666232	214853428
8666232	214853338
8666232	214850947
8666232	214853420
8666232	214853422
1673808	214826563
6634704	214716707
6634704	214832604
6531091	214518707
11228307	214685797
11228307	214854519
9063534	214848658
9063534	214846067
9063534	214846127
1746372	214840417
1746372	214840410
1746372	214840415
7323338	214828970
8744943	214717005
11228309	214859242
9527711	214716928
9527711	214717007
4757606	214839913
4757606	214838109
1271552	214829317
5944116	214580293
1135761	214512416
5376372	214710152
4310707	214712235
4310707	214835126
11314187	214853072
4574751	214684372
1489198	214835025
1489198	214828970
1489198	214835443
3103256	214829878
6217249	214840584
6217249	214820261
95258	214821390
11466452	214853102
11466452	214854782
2205798	214706460
6198084	214846472
6198084	214846460
6198084	214846421
727907	214545928
943481	214600502
3264102	643078800
612054	214839392
612054	214837483
612054	214837485
612054	214840483
2377636	643078800
2377636	214716947
1300253	214515825
154944	214705991
4674562	214829327
7670629	214684093
4133142	214848729
7659266	214849048
6562407	214849258
6562407	214848958
6562407	214846535
7744509	214717400
7744509	214717402
7744509	214578810
7807001	214850321
7807001	214850325
2633724	214831948
2633724	214831950
2633724	214711312
2633724	214829880
2633724	214829885
2633724	214829887
4560711	214836519
8734113	214853096
8734113	214853105
8734113	214853090
1693363	214821309
1693363	214821341
11058953	214854819
816201	214714880
816201	214580293
3107132	214835745
3107132	214556595
3107132	214835747
8873486	214853214
3248334	214725506
3248334	214550107
3248334	214700437
1246059	214820392
1246059	214744775
11146118	214853094
4648757	214839937
4648757	214835475
4648757	214538820
4648757	214557367
1644184	214841640
1644184	214821285
9141698	214839330
9141698	214705155
9141698	214668804
9141698	214517445
9141698	214850857
9141698	214551266
9141698	214639222
9141698	214636316
9141698	214523679
1945674	214711280
1945674	214826610
1945674	214712124
1945674	214712126
9331847	214853347
4948678	214836795
4948678	214845131
11169097	214854842
11169097	214839590
11169097	214712079
8907381	214852978
4962882	214835426
4962882	214835428
3644387	214838113
618239	214840762
3116856	643078800
6468857	214848656
6468857	214845131
6468857	214844372
6468857	214668667
2818772	643078800
8547897	214850282
8547897	214516055
9686582	214853156
9686582	214853420
9686582	214850942
4406319	214836512
4406319	214831970
10686626	214853100
10686626	214853362
10686626	214854060
7304726	214850287
7304726	214831948
7304726	214848967
7304727	214846112
7304727	214835745
7304727	214850304
6755131	214714922
6755131	214639207
858929	214684513
1196774	214575112
1196774	214829019
5559412	214836932
5559412	214845583
2544669	214711003
5096318	214716639
10416648	214846391
3843628	214838137
3843628	214828982
7501359	214853173
8546967	214851163
8546967	214851131
8692347	214853122
8692347	214840378
9887024	214509984
9887024	214551266
9887024	214594738
9887024	214858670
9887024	214550895
9887024	214712754
9887024	214843059
6755092	214644317
9970828	214853728
9970828	214850947
9970828	214567333
9970828	214853735
9970828	214854510
9970828	214854262
9970828	214854264
9970828	214854268
9535628	214523709
7546708	214835612
3880654	214594678
6444074	214850398
7633621	214546123
5384104	214820377
5384104	214594678
6237913	214708374
6237913	214839583
6830391	214848641
6830391	214842555
6830391	214849134
5034741	214507331
7269744	214575193
7004031	214848305
8750093	214535038
8750093	214845879
5390679	214835552
5390679	214835537
5390679	214725506
5390679	214837286
5390679	214641967
4817891	214839973
4817891	214836855
8114234	214851748
8114234	214716714
8114234	214851163
8114234	214846530
8114234	214716581
7628471	214705991
6875893	214821309
10261998	214819393
10261998	214677508
10261998	214849010
10261998	214851315
10261998	214536311
10261998	214850360
10261998	214851740
10261998	214851742
7624157	214853437
6614944	214533020
6644846	214706216
478886	214826608
478886	214826801
478886	214826705
4739824	214829730
1062487	214836761
2918589	214539050
9716008	214850945
9716008	214853282
9716008	214853420
9716008	214850949
9716008	214853422
5334881	214712124
5334881	214707877
5334881	214826990
8524809	214851122
8524809	214851075
8524809	214848602
8524809	214851581
10212052	214850625
10212052	214510445
7483541	214832604
10665887	214854855
10665887	214853430
10665887	214829878
10665887	214744775
7672083	214849740
7672083	214844372
7672083	214844396
7672083	214849796
7672083	214839311
478883	214587611
9380603	214851075
4900431	214523690
4900431	214533375
116821	214712272
279537	214717003
279537	214716926
10011546	214716935
6570663	214848688
6570663	214848849
6570663	214849046
6570663	214696470
8698694	214851099
8698694	214851236
6367571	214848315
6367571	214848322
6367571	214846419
6367571	214849252
6367571	214845885
151817	214819586
151817	214645987
151817	214819528
151817	214553587
151817	214819640
151817	214811739
8467004	214853173
8044492	214851322
5020591	214836868
2603559	214829878
5675753	214532113
9469409	214850949
7796252	214716707
3530392	214748336
3530392	214831967
5146541	214847936
5146541	214515825
11173476	214684785
9443328	214853152
9443328	214850945
9443328	214853420
8236619	214853122
2346419	214829880
11450381	214854159
11339306	214853102
1454124	214821332
1454124	214826895
9412241	214853360
9412241	214853417
9412241	214853154
9412241	214853152
3730901	214838122
3730901	214836877
3730901	214774685
10812131	214854313
348279	214832672
348279	214664865
348279	214826715
9417184	214853360
9417184	214853342
10103214	214854352
10103214	214854545
10103214	214684762
10103214	214854555
10103214	214853244
9390776	214717005
2509233	214829885
2509233	214829878
2509233	214831950
2509233	214829887
9338488	214853379
9338488	214854060
9338488	214854118
873591	214839313
873591	214839997
873591	214839999
8042269	214716986
8042269	214716971
1293521	214840760
9656569	214714625
1092268	214718207
633992	214821305
633992	214821309
633992	214821341
3722824	643078800
4918493	214839954
4918493	214838109
4918493	214645614
10657627	214854352
501962	214820261
4187122	214836512
4187122	214839937
4187122	214831970
4187122	214829100
7465404	214716930
501969	214716926
6229173	214702944
9430744	214829822
2297037	214829880
2297037	214714642
2297037	214831948
11506663	214854785
11506663	214853340
11506663	214854118
7503264	214839339
7503264	214837877
7503264	214845127
6992067	214850377
4946314	214826987
1457496	214630042
3293976	214680369
3641387	214567050
3641387	214838531
5739584	214641129
5106577	214716932
7899206	214706216
7343652	214849250
7343652	214836879
1139937	214839313
967614	214828976
967614	214826921
967614	214587266
967614	214826563
967614	214826994
2078367	214821317
2078367	214821294
8928596	214853135
7383197	214835109
764758	214716932
7234142	214706216
7234142	214567419
193679	214839313
5544223	214554662
5544223	214837455
8909107	214853242
8909107	214853132
8909107	214853210
8909107	214851750
10777881	214853094
4358978	214534798
5372002	214633989
5372002	214848326
8642363	214853195
8642363	214853135
7986306	214849796
7244131	214821320
7244131	214676945
1079739	214820447
6833849	214850396
6833849	214845133
6833849	214850398
1013081	214743352
1521273	214821277
6405339	214848320
6405339	214709745
8750971	214853248
8750971	214853090
8750971	214853094
8750971	214677830
8750971	214678376
8750971	214853130
8750971	214853128
8750971	214849010
8750971	214678387
8750971	214851326
3921193	214829317
1216194	214537967
2091802	214826816
2091802	214594678
269467	214587650
8855549	214651777
468426	214839313
10923642	214851077
9896329	214573168
9896329	214849138
9896329	214551930
731287	214832559
5245264	214845585
5245264	214835426
5245264	214835428
5245264	214835473
5245264	214845583
6617638	214553426
6617638	214849175
760386	214551913
760386	214829021
760386	214690734
1958063	214691563
8836411	214845954
8836411	214820443
8836411	214668759
2251016	214840824
1634893	214587266
1634893	214821332
5729472	214846033
5729472	214846012
2812736	214819419
302491	214705991
11228603	214687475
11228603	214854583
9279961	214850953
8685299	214851148
4861469	214839382
6627778	214850282
6627778	214849342
6627778	214677941
6627778	214514246
6742148	214850366
6742148	214829878
11032236	214854840
11032236	214854800
11032236	214859246
11032236	214854791
4352446	214820227
9731	214820233
9731	214820261
9731	214826769
3313261	214837918
676781	214821015
676781	214826908
676781	214819550
676781	214826615
5180897	214567095
4292981	214711280
4292981	214642672
4292981	214712124
990201	214531907
990201	214535653
990201	214706216
990201	214821292
990201	214821277
990201	214535608
990201	214774685
1469028	214834880
1469028	214834877
1469028	214835021
3536577	214828867
1151719	214714880
5536186	214834991
5536186	214820844
5536186	214601542
5536186	214845422
5536186	214820439
6613397	214846389
6613397	214674583
11006694	214835000
4941194	214676066
4941194	214843350
6572233	214848808
6572233	214848371
6572233	214848375
6572233	214848613
6572233	214556055
9070629	214699265
9070629	214853132
24122	214717888
24122	214832557
24122	214819374
24122	214572463
4308512	214680506
1311914	214821309
5631832	214826904
5631832	214846470
5631832	214846367
9085887	214844321
9085887	214663322
9588239	214846530
3703598	214554510
5640156	214687901
4323704	214839937
4682449	214835015
2099249	214838612
333431	214709634
5068701	214716984
5068701	214716928
5068701	214716926
5584282	214540922
2031034	214601250
3924347	214820270
4094207	214842461
800763	214826912
800763	214709690
800763	214828987
800763	214709645
2248774	214540127
3711527	643078800
2274454	214834880
2274454	214833755
2274454	214541574
2274454	214826623
879089	214516768
879089	214516790
3124676	643078800
6841841	214748300
2769541	214820400
2769541	214835747
2769541	214835019
5989032	214846425
5989032	214846457
6051338	214826668
10060734	214854230
1178864	214821302
8489478	214851317
9115917	214644159
9115917	214848740
9115917	214848742
9115917	214845943
1862269	214829865
1862269	214829846
768118	214612738
768118	214533020
910062	214821309
198069	214833800
198069	214821277
3678698	214711284
9259853	214853321
9259853	214853325
10775169	214850945
10775169	214853100
10775169	214850949
8300193	214851163
8300193	214851131
8300193	214514293
8300193	214851165
4076709	214553700
2935759	214705736
2935759	214826752
2935759	214835132
10556351	214854358
10556351	214567327
4519761	214839971
4519761	214839973
1369767	214684093
9633614	214582770
9633614	214839590
5585504	214546123
7893553	214850771
7893553	214850743
2102581	214829852
2102581	214829846
8145161	214853122
10406308	214835032
10876112	214853282
9250508	214716707
9250508	214832604
9957232	214643923
9957232	214848757
9957232	214848326
6959143	214845943
5588083	214845947
6306017	214848609
6306017	214667857
6306017	214848847
6306017	214848337
6306017	214711348
6306017	214716982
6306017	214848377
6306017	214849018
6306017	214718207
5163777	214835426
5163777	214844370
5163777	214835070
11252604	214859139
11252604	214857830
7522147	214851317
4265942	214600055
1062522	214680371
564461	214821028
6806992	214844396
2731452	214688098
5894513	214581761
4959458	214847940
9023063	214853160
9023063	214853263
8235964	214851080
8235964	214851161
8235964	214716714
8235964	214685049
7869129	214684715
7869129	214850366
4489742	214839967
4489742	214602733
4489742	214587317
4489742	214836853
5645922	214820383
7254703	214849753
7254703	214849762
7254703	214849734
5440276	214836519
5440276	214829327
4870584	214664820
840126	214826608
840126	214510048
840126	214832786
840126	214828995
840126	214826700
1833934	214826666
2426559	643078800
2295367	214829885
2295367	214829878
5694197	214586743
5694197	214748612
5694197	214846408
5694197	214835019
5694197	214846029
5694197	214846127
5694197	214846033
5694197	214848695
5694197	214826904
7346024	214712235
8537532	214509401
4557881	214684093
775269	214826608
775269	214828978
3141366	214829392
3141366	214709820
1189489	214827015
7144242	214639217
7144242	214851002
7144242	214639260
7144242	214639301
11251313	214846955
10327473	214567329
10327473	214853726
8947503	214853128
8947503	214852987
8947503	214851742
7322453	214575193
7322453	214849807
10064181	214853338
10064181	214848298
8879978	214540070
8879978	214826987
8879978	214857204
8879978	214639509
8879978	214835004
8879978	214540127
6237588	214507610
6237588	214685867
4919526	214697096
6506742	214554510
9144052	214851101
9144052	214851583
3004441	214831940
7457053	214853173
2192549	214826666
4015946	214836795
4015946	214836830
4015946	214709735
9235396	214674658
9235396	214690747
9235396	214674767
106531	214820233
6630704	214511075
6630704	214743515
598171	214687809
7534322	214717003
7534322	214717005
11099582	214850724
7615553	214854632
7615553	214748289
7615553	214717331
8759169	214853233
8759169	214853195
8759169	214853227
8759169	214851748
8759169	214853135
7865208	214509401
7865208	214746459
1532772	214826805
4409518	214674647
9117203	214851750
9117203	214853128
9117203	214853132
9117203	214853165
9117203	214853242
9117203	214853115
9117203	214853210
9117203	214851742
3540218	643078800
537039	214717562
537039	214690110
7903432	214844456
7903432	214853122
8464969	214853096
8464969	214853105
8464969	214853085
4497139	214835012
9318123	214714680
9318123	214708365
11255123	214857204
6942174	214844394
7319133	214582942
1265527	214829330
1265527	214829327
725304	214753507
725304	214837252
9149831	214851290
8081787	214838107
8081787	214850285
8081787	214846031
7746208	214690121
7746208	214716932
1161029	214829360
1161029	214701305
1161029	214826610
1161029	214826589
8433324	214851028
8433324	214716654
9029813	214716707
9029813	214832604
5308434	214826670
7284092	214849738
7284092	214849757
7284092	214839973
2572296	643078800
1011936	214821313
1011936	214821302
4694931	214839356
4694931	214587028
10970692	214854682
10970692	214578011
4651659	214837280
4651659	214602817
4651659	214837286
4651659	214837288
4651659	214554954
4651659	214838092
4651659	214840091
4651659	214836956
1284549	214534706
837878	214833800
837878	214535621
8970268	214711267
6806364	214645712
6806364	214826750
6806364	214708303
6972051	214849192
6972051	214850786
6763548	214539150
9247026	214829878
7897344	214850938
7897344	214564387
7897344	214850756
8098147	214853657
9334251	214854118
10298193	214643036
10150489	214853730
10150489	214587242
10150489	214582942
10150489	214853767
6595922	214844447
1544307	214828970
1544307	214567115
11501289	214717614
4310799	214717522
4310799	214845131
4310799	214587317
4310799	214602598
644274	214826803
1788612	214587560
1788612	214829717
1095899	214684721
10150482	214854264
10150482	214854268
10150482	214854358
10150482	214853735
10749439	214854720
10749439	214854722
5062707	214834867
5062707	214636517
1701807	214668193
1701807	214630042
1701807	214827022
8123986	214853242
8123986	214853222
8123986	214853132
8123986	214853237
8123986	214851750
9272049	214509401
10141703	214853698
10141703	214853700
10141703	214854118
10141703	214853702
10141703	214853767
10141703	214853730
10141703	214853713
10141703	214820345
11354037	214857568
11354037	214857257
11354037	214857260
11354037	214857557
11354037	214857262
5486359	214820233
5486359	214820261
5512199	214826833
5512199	214725506
4530177	214836924
6695047	214709807
9370387	214850947
9370387	214853420
8099257	214850872
8099257	214845476
11117097	214595855
5986993	214829360
5986993	214744530
5986993	214584821
5986993	214820261
6479738	214709741
6479738	214846477
8498518	214853094
8498518	214853085
8498518	214851326
1194229	214828995
1194229	214664767
6309108	214656380
746109	214833800
2603493	214833755
2603493	214826589
2999539	214821392
2999539	214546153
2999539	214831946
2999539	214698467
2999539	214819577
687106	214557497
687106	214551913
2552716	214516085
989442	214705993
989442	214602605
989442	214673295
948797	214829008
1214107	214839600
1214107	214668590
6182493	214699884
7077653	214850417
7077653	214849363
7077653	214850726
374392	214819721
7299219	214849327
981638	214819742
8888541	214853248
8888541	214852978
8888541	214853085
8888541	214853094
10649409	214853327
5976859	214850780
5976859	214564708
5976859	214553837
5976859	214834854
10710712	214643889
10710712	214643891
10332719	214849464
10332719	214854579
10332719	214854300
3422349	214571904
11181083	214854857
11181083	214853102
595718	214839105
11181086	214854819
11181086	214854857
11181086	214850735
11181086	214854770
11181086	214854838
11181086	214686879
11181086	214854815
4904566	214845380
4904566	214829797
4904566	214838225
4904566	214601233
4904566	214845435
4904566	214844349
9080634	214853252
9080634	214851135
3923758	214839341
3923758	214595150
187026	214839313
100279	214706460
4699513	214845352
4699513	214845577
4699513	214838094
4699513	214839311
4699513	214829878
4699513	214829882
4699513	214697692
4699513	214829887
8164129	214854632
8164129	214832653
6237633	214587328
6237633	214712237
6237633	214687901
10204869	214853730
10204869	214853700
10204869	214853767
10204869	214854536
10204869	214854300
10204869	214853707
10204869	214854352
10204869	214854354
10204869	214854579
10204869	214854358
10204869	214581690
10204869	214853244
5236953	214557262
5236953	214583190
8314279	214710152
1980862	214600509
11405392	214853090
11331533	214857568
11331533	214857268
11331533	214857562
11331533	214857260
11331533	214857570
9562296	214839952
5566491	214844345
5566491	214844396
5566491	214835473
4690474	214836330
4690474	214845131
4690474	214839973
4776622	214839956
2650509	214602472
2650509	214644733
2650509	214602470
3283637	214829317
1857188	214553597
1857188	214640015
2321618	214820263
9823104	214821285
9823104	214821277
10387453	214854257
10387453	214563285
10659578	214854600
1890968	214743341
1890968	214835021
8585284	214845962
9849627	214853698
9849627	214853347
9849627	214853707
9849627	214716110
9849627	214845585
9849627	214714779
99873	214826769
99873	214702749
99873	214551905
10591901	214854536
10591901	214854268
10591901	214853930
10591901	214854545
10591901	214854549
10591901	214854358
10591901	214854264
10591901	214849082
10591901	214853244
7717883	214853145
4247234	214820242
1591316	214821302
6024782	214577340
8259381	214648537
6486939	214846460
6486939	214846470
182767	214601040
4646924	214839352
5125071	214748257
6406752	214846530
6406752	214848851
6406752	214848701
6406752	214848375
1810702	214821028
4300861	214613915
3603611	214664773
615559	214748295
4317024	214711046
4317024	214594678
4524029	214642787
6482236	214848832
6482236	214846082
6482236	214560500
3497612	214563144
4297134	214705736
4297134	214845129
4297134	214832143
4297134	214838096
4297134	214829790
4297134	214531357
4297134	214826942
4297134	214540127
10924006	214551913
3438498	214829325
2877297	214820402
2877297	214826623
2877297	214820396
2877297	214744775
11502733	214857568
11502733	214857257
4317221	214848326
313797	214644317
9706879	214853122
5253521	214697692
5253521	214711205
7811856	214821315
7216304	214531130
10325643	214854536
10325643	214853244
4271236	214717755
3436268	214827011
10157217	214853698
10157217	214853700
10157217	214853702
10157217	214853767
908707	214826608
908707	214601040
908707	214709587
908707	214746388
908707	214709589
1624707	214684108
852823	214550259
10871059	214853096
10871059	214853105
1089762	214829100
1089762	214828991
4821471	214701236
8851534	214853218
8851534	214853214
8092717	214516085
1589154	214725551
2539016	214599928
8129668	214850934
4235262	214539236
7346899	214849136
7346899	214849194
7346899	214849247
3030589	214832124
3030589	214835122
3030589	214832115
3030589	214821332
3702954	214842577
3702954	214512611
3702954	214552685
6151938	214541357
9827066	214850304
9827066	214850945
9827066	214829878
9827066	214832377
9827066	214844319
1367516	214821332
442498	214839313
130398	214821277
2599399	214831946
2599399	214829878
2599399	214829887
2811099	214738453
1154944	214714880
1154944	214580293
1383128	214829042
4743931	214836512
4743931	214839356
8616128	214551320
8616128	214551315
8616128	214717331
9657984	214853400
9657984	214853154
9657984	214853381
7281956	214697220
10919671	214854817
3836202	643078800
7180956	214510445
7400358	214840082
4820613	214716935
8371777	214838111
8371777	214695399
2723717	643078800
2439219	643078800
2614768	214716928
8830761	214643934
7858401	214850304
10537654	214567329
10537654	214854298
8493746	214612738
8830767	214826835
4806232	214837494
4806232	214839973
4806232	214557510
4806232	214847255
9004547	214839611
1472759	214829366
11400371	214857568
11400371	214857562
11400371	214857810
11400371	214857570
1792073	214550383
2375722	214820392
2375722	214829852
2375722	214743495
1048477	214709970
10263866	214820396
10263866	214854517
10263866	214854527
5792984	214846007
5792984	214846447
6907889	214828839
11538248	214854510
11538248	214567327
2309956	214829019
2309956	214831948
2309956	214829878
2309956	214829887
2235043	214712270
2235043	214819423
6888937	214849736
6888937	214849757
2260716	214829878
2260716	214829887
1932509	214844267
5164473	214533827
11238476	214854785
11238476	214854332
11238476	214853102
11238476	214854767
10689741	214853728
10689741	214567329
10689741	214854358
10689741	214567215
6492691	214846318
6492691	214701215
8288183	214851080
8288183	214851234
7150786	214821277
7308477	214691321
9438477	214850945
9438477	214846344
9438477	214850700
9438477	214711307
9438477	214853420
9438477	214853422
9438477	214853360
9438477	214849393
10853928	214854731
10853928	214854332
10853928	214854819
10853928	214854542
3871859	214836825
2951619	643078800
10116493	214853698
10116493	214853700
8345689	214849012
8345689	214849333
10116497	214826752
10116497	214743367
10116497	214853996
10116497	214717751
3177922	214672944
8660452	214853137
2245506	214834997
1868918	214834875
10041033	214853728
10041033	214567329
10041033	214853735
10041033	214567215
10041033	214684785
10041033	214854549
10041033	214854358
10041033	214854264
10041033	214854298
10041033	214854268
10041033	214854495
3593277	214551913
7052081	214849132
3307372	214834933
3307372	214836877
6085866	214656382
9690649	214854152
9690649	214853353
9690649	214853722
9690649	214853707
9690649	214853702
6492527	214586576
6492527	214588785
6492527	214515834
6492527	214699044
3480359	214837905
3480359	214837914
3480359	214607398
3480359	214836041
10150976	214701787
9345939	214691501
9345939	214533022
5803353	214837280
5803353	214840091
5803353	214692581
4737384	214844094
2405709	214829880
2405709	214829887
5218581	214541357
2486383	214571904
2486383	214743341
8971072	214600132
200783	214753513
200783	214748300
5542136	214583844
1478699	214835752
7860269	214851234
7860269	214851080
7860269	214716746
7860269	214851028
7860269	214851575
7860269	214827005
7860269	214716671
3664097	214848729
6383583	214848656
6383583	214844402
5630409	214698583
6054443	214846460
6054443	214848990
3124534	214826985
3124534	214831955
11068618	214854720
11068618	214854722
11068618	214854716
2236762	214820844
7381369	214849740
7381369	214849734
2049214	214800270
323969	214826705
481709	214821292
481709	214821277
481709	214826702
481709	214821285
4537722	214632146
4537722	214828991
1051528	214836761
8507118	214853096
8507118	214853085
8507118	214853094
10178116	214853713
10178116	214853702
5194976	214691735
9426838	214854022
9308588	214853147
9308588	214853420
9308588	214829887
10486367	214854345
10486367	214583610
6927432	214711509
6049266	214820450
9957537	214853891
9957537	214510445
7856247	214705115
10657868	214853698
10657868	214854787
10657868	214853700
10657868	214850739
10657868	214820456
10657868	214854729
10657868	214820394
10657868	214854352
10657868	214854354
10657868	214854579
10657868	214850741
10657868	214853722
10657868	214853244
5917856	214640870
9238053	214851285
6847246	214705352
6847246	214832409
6847246	214832540
7739631	214850625
7739631	214851279
7739631	214844439
8093196	214585633
7537306	214718377
7537306	214836517
9983817	214853282
9967427	214837286
9967427	214853992
9967427	214854300
9967427	214819577
9967427	214854352
9967427	214854536
9967427	214854579
9967427	214717751
9967427	214853113
9967427	214854172
9967427	214853855
7827018	214586807
4331101	214664739
8335077	214851279
4168904	214832473
4168904	214839995
4168904	214832381
4168904	214677615
5713573	214846033
5713573	214848307
5713573	214846029
5713573	214848262
5713573	214845495
2904893	643078800
10808456	214705100
8118399	214748257
8118399	214846067
8118399	214850700
8118399	214851581
8118399	214851133
3126483	214513290
3126483	214513284
3126483	214602802
10468134	214861498
10468134	214839995
10468134	214839997
6794734	214515825
9032689	214507331
284064	214820231
2494866	214829705
2494866	214832717
1417397	214829865
1417397	214829846
8686373	214774685
11159721	214753505
11159721	214854489
11159721	214748295
10211742	214853413
3735899	214717524
3735899	214836947
3735899	214839395
3735899	214717539
3735899	214832747
9244161	214853422
9244161	214853454
8487338	214851581
8487338	214851013
10249337	214852980
10249337	214853077
5893518	214636505
5893518	214587641
3300991	214826820
10042419	214829878
10042419	214687847
10042419	214744775
10042419	214854510
10042419	214854262
10042419	214820184
10042419	214853767
10220117	214567333
10220117	214854510
10220117	214854159
10220117	214854358
10220117	214854549
10220117	214854262
10220117	214851097
10220117	214567327
9763102	214839911
3608376	214836947
3608376	214820220
3608376	214829765
3608376	214835167
4201818	214821285
10675899	214853096
10675899	214853722
10675899	214853846
10675899	214853094
4753003	214748336
4753003	214579226
4753003	214836330
4315221	214839594
4315221	214839356
4315221	214826942
4315221	214832143
11062358	214832372
11062358	214832375
10265832	214847501
3790936	214836932
3790936	214829765
3790936	214826990
3790936	214838227
3790936	214836924
3790936	214835167
10770059	214854352
10770059	214854298
10770059	214854532
10770059	214854527
5404811	214708044
7238212	214849228
1094413	214829334
1094413	214829327
3481086	214533827
3481086	214550638
3481086	214678526
3482269	214820227
3482269	214832717
3482269	214551613
5027157	214832010
5027157	214840091
5027157	214831946
5027157	214602830
679653	214539592
679653	214510460
679653	214700885
2256224	214829878
2256224	214829887
8057741	214851311
8057742	214853173
6281649	214716707
6281649	214847261
6281649	214716710
6281649	214847255
9645573	214850945
9645573	214711307
9645573	214853420
9645573	214853422
4922539	214826833
8733128	214845962
8733128	214678387
8733128	214853130
8733128	214853111
8733128	214851279
3386648	214705659
3386648	214697707
6322707	214695234
6322707	214848315
6322707	214848322
6322707	214837877
10118984	214848977
10118984	214831946
10118984	214853340
5474224	214844405
5474224	214837918
4462931	214714680
10195353	214839347
10195353	214851155
9358158	214853250
4105429	214839892
4425134	214839969
4425134	214848178
4425134	214839971
4425134	214845806
4425134	214839975
178988	214744530
5701398	214700990
2669466	214685795
6163229	214845420
4099286	214530789
4135402	214839641
4135402	214826945
4135402	214839590
4135402	214832143
1880549	214826610
1880549	214833755
10053316	214853713
10053316	214853698
10053316	214853767
1528003	214829042
654109	214821341
6212726	214584992
8853634	214853128
8853634	214678387
8853634	214853165
11345792	214531440
5273388	214712242
9548742	214853152
9548742	214854148
9548742	214853413
9548742	214854060
9548742	214853996
9548742	214854065
6586287	214848605
6152451	214828989
8483899	214851017
8483899	214851155
7312504	214850366
5247041	214839645
11001693	214854600
11001693	214567215
10406461	214684093
854101	214714880
3150848	214829882
3150848	214829878
4596081	214839973
2286063	214645708
2286063	214835132
2286063	214831948
11206049	214861498
11206049	214853102
11206049	214854782
10019287	214701787
8582777	214531948
8582777	214672942
4210667	214536577
4210667	214582406
4210667	214511696
4210667	214512277
4210667	214536221
819426	214601040
819426	214601042
11027963	214854857
11027963	214854789
11027963	214854791
6116937	214846031
10996942	214853102
4592504	214831970
4592504	214538951
4486761	214542759
5656384	214636288
5656384	214668804
5656384	214839718
5656384	214635508
5656384	214692868
5656384	214523679
7494601	214651777
7494601	214677615
8195383	214688610
7164022	214744050
7164022	214849093
2970557	643078800
8380403	214853173
843163	214840762
7067588	214828882
8442161	214853094
8442161	214849155
8442161	214851581
8442161	214573350
11283987	214514233
6923434	214584992
10011282	214854515
10011282	214854527
10011282	214694156
10011282	214853767
1377219	214821309
7276078	214678987
7276078	214846412
7276078	214849766
11548819	214853156
11548819	214853381
8340384	214851107
10327662	214854298
10327662	214854532
4015592	214643362
4015592	214684715
2619686	214834873
2619686	214820255
8028179	214717288
5096668	214839969
5096668	214848178
5096668	214845131
5096668	214606948
5469192	214826833
4784229	214580291
4784229	214836877
4784229	214700990
4784229	214845127
747527	214819490
2491542	214712235
8890646	214853077
2669467	214602605
2431487	214831946
2431487	214829878
2975008	214748289
4620749	214748289
4620749	214839943
4217364	214829797
4320932	214708372
4514803	214664773
4514803	214677973
834719	214709645
834719	214821277
4118764	214839339
4118764	214835724
5579007	214821290
5579007	214844355
5579007	214845412
287001	214839313
4091352	214821309
10735101	214842735
6669557	214587317
6669557	214849247
1655767	214826610
1655327	214706445
1655327	214743493
8091026	214556216
8091026	214581690
8091026	214850707
11000786	214854840
11000786	214854785
11000786	214853102
1372598	214714721
1372598	214829034
1372598	214531517
483837	214840483
5126748	214832017
5126748	214538597
5126748	214645614
10294462	214684785
10294462	214853930
10294462	214854549
10294462	214546102
10294462	214854495
2988229	214685844
7275189	214509084
5279179	214712235
10342672	214821022
7932096	214850707
7674817	214716928
7674817	214850713
7674817	214850747
7674817	214838124
7674817	214676375
977494	214509000
6289341	214587052
7674819	214676957
7906369	214850936
7906369	214850938
5854852	214716707
5854852	214556055
11438684	214864880
11438684	214854853
7260184	214849745
7260184	214839122
7260184	214850295
7260184	214845422
7988074	214849734
7988074	214851137
7988074	214845958
7988074	214850855
7988074	214849740
7988074	214849363
7988074	214850741
7988074	214850743
7988074	214851290
7988074	214850621
7988074	214564382
7988074	214716645
6358198	214644551
1873996	214829705
1873996	214832717
7601924	214851120
7601924	214853173
10214667	214853730
10214667	214748295
7577827	214851208
7577827	214851300
8820589	214828970
69583	214535600
69583	214587611
3600726	214819762
3600726	214829850
3600726	214836926
11144829	214854840
11144829	214854785
11144829	214714755
11144829	214854827
11144829	214853102
2331182	643078800
4706536	214829760
4706536	214839956
5817889	214845939
3798581	214837918
10938027	214700002
6519723	214839947
3276237	214836793
11434473	214578011
7096747	214849766
7956819	214850304
7956819	214829878
872201	214842450
872201	214821285
401182	214691426
401182	214826891
401182	214826829
401182	214826606
5578191	214849072
